,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
4.1.2.45,15.473056,15.995845,15.063026,20.685524,17.824627,22.233484,15.611257,18.34018,18.436382,18.973583,18.257368,17.467615,20.11684,18.193367,18.185099,18.340183,17.751629,17.586374,17.165634,18.546656,14.607411,19.659931,16.289957,18.254444,16.33713,21.881502,19.523134,18.157433,18.182787,17.510347,15.8248625,17.931395,16.515474,18.668016,21.373837,19.557486,16.745514,19.704454,20.274595,17.047695,19.467407,17.625479,18.066017,19.985317,19.014744,14.810043,21.385408,20.838276,18.29406,16.120356
1.10.5.1,14.561176,17.123486,16.324793,19.833025,14.380509,17.746632,15.649179,18.059702,15.774351,20.383999,16.4079,13.967948,15.218743,14.517824,13.942523,16.125744,18.67601,16.811222,17.129473,14.285157,18.4485,18.980055,14.976504,17.271152,14.267247,20.552612,13.77226,17.660208,14.448715,16.135725,16.37168,14.878986,15.818385,15.102762,18.402634,17.232182,17.16668,15.178057,16.178875,15.564537,15.837187,16.48044,15.055924,13.73371,16.729282,16.256346,18.229698,17.181927,14.928177,17.013147
1.7.2.2,14.726488,18.49099,14.854082,19.320435,16.493607,16.53544,17.792377,15.759713,17.415438,15.289036,19.466959,15.616536,18.02656,16.338856,15.694122,16.493645,17.470146,20.026691,18.690598,17.185545,12.184581,17.858793,15.567168,18.347929,16.507719,18.787022,15.400936,13.244685,18.993565,19.979946,13.868053,17.885633,16.434254,17.62011,16.556948,17.733986,16.50541,18.07963,18.757694,19.161983,13.92562,14.615773,15.284428,19.307444,17.782043,16.873632,16.995138,21.614414,19.460005,18.471436
3.4.23.48,13.731388,16.40743,13.091928,19.768232,14.136907,16.440882,14.719168,17.12729,15.526307,19.0035,17.699617,14.446719,14.34305,14.882097,13.272002,17.257456,18.580103,18.690922,18.878344,14.431896,14.0804615,19.589037,14.86468,17.478416,13.474457,18.335512,14.125521,17.391542,14.757967,16.156721,14.865109,16.297985,16.240227,17.974829,17.896301,15.639665,15.310282,15.569915,16.665224,16.30674,15.992515,13.697841,15.047003,14.958144,15.950828,16.901134,19.073246,17.831738,15.59755,16.735983
3.2.1.6,14.543742,14.081555,14.406179,17.982008,13.044418,14.154529,15.393466,15.153388,14.785012,18.075869,17.12994,13.551085,17.203714,15.050973,14.647914,18.405071,16.312487,18.594212,17.664164,17.22314,12.957519,18.119644,15.330664,16.60706,15.577387,17.945093,12.06227,14.556221,17.334768,17.41412,10.346451,18.020401,12.832366,16.077536,17.713594,13.90034,14.53065,13.903429,16.178501,17.225899,14.990676,11.320446,14.236215,15.203986,16.618076,15.75302,16.73373,18.30959,18.034945,14.918622
1.4.99.6,17.985445,16.33617,13.720264,20.79241,19.559334,20.882563,14.191914,17.739418,18.910418,19.799288,20.241158,18.819153,20.099028,19.711447,17.754045,19.232138,16.505987,18.377806,19.294529,17.67229,14.500608,20.040144,14.7945,18.08066,17.4147,20.606098,20.408731,17.931488,20.36457,20.504633,17.62282,19.849936,18.521084,20.099611,20.747723,19.358438,14.444604,18.59039,19.178171,16.978334,17.326519,17.259962,18.159311,18.960505,19.255512,19.358843,19.825136,21.585548,20.308147,16.902765
1.4.1.25,18.007147,18.105019,17.01104,21.253193,17.430624,23.435154,15.990865,20.160206,17.564554,20.613472,18.812744,18.481176,20.109213,17.046356,19.509932,19.178856,20.238264,21.052982,18.553936,18.98209,19.330147,21.152233,16.324846,21.069479,17.842403,22.115133,19.775606,19.954754,19.671629,18.083838,20.82244,16.063955,20.129883,19.372427,21.888594,22.351803,19.426157,19.285807,18.826035,16.52679,20.242699,17.718788,18.941645,19.892118,21.181774,18.960915,21.565104,20.248335,19.793242,20.025108
1.2.7.12,12.79333,15.688844,16.784388,15.826842,13.90481,16.798172,13.780921,10.394256,14.880465,14.9360075,14.100093,13.240428,15.349828,15.45369,11.824236,15.387798,15.617244,16.492233,16.715784,15.0250435,14.918779,14.810778,10.01873,17.051186,15.918699,17.35173,14.485844,15.740957,14.664386,14.313711,13.647068,14.161072,16.110153,15.354958,15.767469,15.775245,10.543858,11.727322,15.098169,14.708528,14.2092285,13.03324,14.1338415,15.669782,17.506273,15.295798,17.340446,18.365364,15.388313,14.87904
5.3.3.21,14.118651,14.817354,13.211256,19.011885,13.507086,16.272995,15.219171,15.096377,15.12332,15.479191,16.914957,15.085708,14.35584,15.733597,13.105155,17.662409,19.198616,16.498394,18.254742,12.522907,16.121704,19.350283,15.191535,15.800499,11.856692,17.43717,13.606037,16.300571,15.2,15.108841,17.459564,12.874062,15.946227,17.264246,13.47123,14.280896,16.661964,17.440088,15.191386,11.788102,15.347048,13.945065,15.715864,16.04517,14.641633,19.615154,18.919111,13.664571,15.674135,13.630237
1.4.5.1,15.25045,15.847308,16.352644,20.99053,16.603605,19.693424,14.072964,18.57953,17.930933,18.74797,18.130354,15.745681,15.651615,16.6574,16.328918,18.473608,18.287907,18.045033,18.302153,16.916225,19.199234,19.819376,16.113619,16.426567,16.08687,19.356924,17.11376,18.693424,18.199148,16.687412,17.881693,15.946334,17.755562,18.726192,19.213543,17.480742,18.484848,18.387207,15.42605,16.672937,17.266638,15.956079,17.804026,17.250628,15.755772,17.418783,17.412907,18.087934,18.678053,15.9550295
4.1.1.63,13.917664,14.775714,14.816996,15.928813,11.566285,17.236769,15.016127,13.293741,14.175788,15.295056,13.4015,11.694273,17.859428,13.371038,13.970477,13.326939,13.069077,15.292706,15.07053,16.438774,12.303096,13.176261,12.792855,17.18418,14.14852,15.970231,11.067843,14.4334755,14.534705,14.561689,12.575972,14.911147,12.239651,12.571424,15.604905,14.3342495,14.790161,13.456256,15.627229,14.535995,13.879163,13.22896,14.245483,16.49882,18.325674,14.515824,16.05328,17.88728,14.940059,13.782135
2.6.1.90,16.92544,17.79369,15.770053,13.70668,15.11091,17.921232,17.651524,14.579562,12.550124,17.562792,16.071863,13.979903,17.626688,16.669464,13.590858,16.838364,14.266584,15.280288,17.375517,17.289003,17.443007,16.115782,12.346011,17.613113,15.35133,13.446244,14.93997,16.76655,15.447278,16.471178,18.174376,15.622633,16.460873,15.245611,15.193713,15.614486,16.34103,14.488205,15.36524,13.094209,13.928213,14.664818,14.094644,17.129871,18.827906,17.873789,17.063362,14.502235,15.80013,15.678683
3.7.1.5,16.588816,16.19294,14.538272,17.23434,14.884682,19.232765,15.817906,18.172531,14.356726,17.392838,15.943726,14.317738,16.874256,14.870591,14.928443,16.560804,17.201231,14.27409,14.19292,14.403372,15.186794,18.242477,15.455105,18.201744,12.099982,16.516314,16.525969,15.588731,14.651219,12.369094,17.640606,15.451938,14.569003,14.135882,16.503159,17.202917,17.924173,16.866005,17.9764,13.087284,17.14219,17.032793,12.091648,18.09685,17.181479,15.980589,19.230762,14.379068,14.579259,15.461805
3.2.1.39,13.286996,14.052175,13.895758,16.618074,13.7059355,14.995397,14.274625,14.435059,14.46368,16.723473,15.452995,12.1751375,12.7225485,12.292086,12.546591,15.582861,17.531218,15.193148,15.34786,13.231693,13.959809,16.350565,14.321213,15.448613,13.400692,17.451302,13.242396,13.17151,14.18794,14.303145,12.1871805,14.221725,13.995943,14.0285,15.251221,12.054764,14.183054,13.748409,15.162361,15.511101,13.769366,13.024962,13.025579,12.770321,14.816557,15.785276,16.75741,14.728636,14.912934,12.214626
1.1.1.318,14.67052,16.884842,15.498993,17.002796,17.24344,19.577993,16.543453,15.815381,16.390797,17.245943,18.3626,16.255125,14.484773,15.598961,15.208431,15.765436,17.55214,15.593337,16.734846,13.171667,16.14452,17.020422,13.328035,17.550785,13.237305,18.654457,18.427446,14.053298,16.262476,17.30961,16.577236,14.697219,17.014397,15.912209,16.16319,17.192045,13.205942,16.784145,18.173737,15.262006,15.690855,15.393249,14.068216,15.781549,18.868433,20.031837,18.941149,17.85992,16.432867,15.990915
2.1.1.184,18.546892,15.897424,16.955233,17.160673,17.369932,19.85945,15.805974,15.10936,15.655783,17.906322,15.463954,16.572847,15.913213,15.931475,17.17967,16.482447,18.50648,13.30128,15.731994,14.462593,18.466475,15.128269,12.230472,17.016222,15.386366,18.558107,18.092934,16.325026,16.360285,15.366438,19.139326,12.918542,17.156677,15.175245,16.685722,17.881907,16.27396,14.869705,16.647848,14.932472,16.298773,19.337833,15.557224,13.846744,21.112549,18.157146,17.630453,13.583684,16.573952,15.97008
2.1.1.356,16.918295,16.79022,17.3321,20.327223,17.540386,12.898986,17.632092,14.545727,17.659403,14.844209,15.629681,16.8423,14.682847,17.816914,15.055421,20.117863,20.073027,16.946632,20.066965,10.007176,17.448507,19.60706,13.833293,17.750084,16.685135,20.179827,17.816269,17.776003,16.002365,18.01095,16.966345,17.296446,18.567848,19.38089,15.453968,18.574604,17.055824,16.737364,16.211494,15.524265,15.709668,18.981691,16.362888,14.443516,18.263912,19.269495,19.635294,18.03056,16.473608,16.500164
1.13.11.18,14.714875,17.446812,15.918289,14.910253,14.230166,18.060768,16.77465,16.144009,13.875203,16.915598,16.623459,14.791273,15.515378,15.760106,14.586707,14.604325,17.245346,13.588576,16.102272,14.454248,16.056,18.005026,14.243138,15.846007,12.162905,16.130823,14.568592,14.928452,13.609615,15.000813,17.163742,14.1811695,15.921308,14.860804,13.694785,15.564276,17.037546,16.970747,18.20618,13.025097,15.114618,15.7322445,12.924554,15.232615,17.01396,17.946266,18.182709,12.197593,13.916938,14.622825
1.1.1.306,12.075693,13.467339,15.448547,19.512695,13.895355,19.383549,14.306227,16.421911,14.771762,16.12414,17.053177,13.345879,16.191235,16.519974,15.912918,17.59525,18.02135,18.33837,16.495306,16.155148,16.001858,17.129723,15.039226,17.42121,12.668945,19.130554,15.315542,17.480284,15.691696,14.6002445,14.539412,15.066359,15.283846,17.23845,19.220306,16.509762,16.744764,17.368065,15.960553,15.64876,17.21783,12.92302,17.08549,16.943436,16.287075,16.37494,18.46002,18.232027,16.075743,15.067949
1.1.1.365,12.586057,20.24011,17.46768,19.327612,15.754754,21.318727,19.372387,20.616072,14.409416,20.400564,18.996897,15.228304,16.51198,16.629309,16.718779,17.365257,20.202967,19.489254,17.482252,17.27838,17.964666,20.414194,17.489384,17.157232,15.261577,20.294878,16.44729,18.94035,17.090103,17.896017,17.145456,16.083376,18.000763,18.162329,18.652958,18.88179,19.127954,19.431108,18.50305,18.098532,18.710218,15.065653,17.509995,19.669966,16.117731,18.052063,20.03276,19.489805,17.65878,18.973942
6.3.5.13,15.260137,13.055163,14.5237465,17.341524,15.886063,15.564792,12.603196,14.172012,16.020973,15.825684,15.183458,12.403834,13.809484,17.105982,14.099603,16.529457,14.569334,14.017105,15.892506,12.362925,16.373411,14.877508,13.115329,13.953323,14.068182,16.328062,15.293816,17.135221,13.771456,14.3604145,15.138251,14.904494,13.620841,15.491509,14.864011,13.931364,14.719663,15.006345,14.380472,12.124583,13.412253,16.34462,15.737564,15.633806,15.29042,16.93707,17.009716,15.71763,14.184246,8.595424
7.2.4.5,14.44934,14.618243,16.929518,17.4382,14.398148,16.681202,14.504567,13.930564,15.473122,15.402285,15.06167,13.902051,16.889439,16.156752,14.6763525,17.434505,18.741213,17.129831,16.24464,14.802021,14.257975,17.064297,14.970795,17.775986,15.911418,19.353624,14.667067,16.214611,14.872244,14.357894,12.404103,16.241642,15.101552,16.09832,16.596281,14.689685,15.081161,13.782694,17.754642,15.798291,14.551609,15.903902,15.137498,16.303926,17.561516,14.752175,17.970121,17.465923,15.566136,14.681257
2.4.1.123,16.712229,16.570015,15.609862,18.601652,16.001482,17.272516,16.371439,16.162334,16.359207,18.434477,16.525545,15.923375,16.433758,14.96982,14.745376,18.206388,17.762571,16.474974,18.310858,15.3589115,17.807856,17.869444,15.460732,17.585085,17.317604,19.278202,16.413488,15.701101,17.10786,17.298834,15.867203,17.445795,15.937942,17.68413,18.301086,17.8312,17.413069,16.849993,17.387033,16.546661,15.050937,16.36037,14.602625,14.993576,17.09628,16.15043,17.01485,16.983177,17.498209,16.367529
1.4.3.19,14.773421,12.601313,13.237194,17.70729,15.116596,19.246178,9.735775,15.592364,16.065191,17.446733,15.973387,15.071527,16.19748,16.106266,13.899235,15.473674,12.288533,14.884363,15.750578,15.528375,15.981085,16.750267,12.523886,17.017532,14.679349,16.82025,16.2597,16.17902,16.324625,16.04463,16.437641,16.198244,14.916637,15.709468,17.648085,16.56476,14.259392,15.912402,15.79941,12.595914,14.171786,13.997874,15.837477,15.502323,17.539532,17.50675,15.339112,17.435816,16.350965,12.368768
2.3.1.4,18.233595,16.209246,16.175379,15.754109,16.650528,18.62429,17.30773,17.441225,16.485615,16.84548,17.458782,16.294228,15.504818,16.897793,16.30643,17.434612,19.154228,13.929671,16.376316,10.651334,16.932009,18.036701,16.868387,18.353338,13.12691,16.28366,18.7087,14.615548,15.378812,13.038726,18.985811,15.679118,17.031961,15.947671,13.544762,16.256956,18.855656,18.116915,19.511578,13.29614,16.55287,18.280485,14.580806,16.390162,19.255653,21.06223,18.564089,12.720681,15.448377,14.088272
2.4.1.186,14.579198,14.29055,14.107639,18.180183,13.90498,13.728052,14.870522,15.032891,15.58036,16.403904,15.581805,11.803566,14.672361,14.870458,13.767804,17.360096,16.999212,15.701825,17.070108,13.947378,16.1483,16.739714,15.116171,14.851246,13.268401,18.59776,12.544706,14.873197,15.213052,15.163466,14.990172,15.828389,12.956973,15.870184,16.050678,15.2872505,17.777416,15.9991665,15.3975525,13.521135,13.181745,14.681615,14.384842,13.501377,13.800331,15.134817,17.034903,14.297494,15.643757,12.627831
3.4.21.82,17.531622,16.342106,14.856419,18.296888,17.4042,15.882161,16.972382,16.139257,16.723125,16.222853,17.764442,15.635512,17.271925,17.273188,17.256966,19.115698,18.823706,18.051908,18.046947,15.539376,15.2864275,19.1595,15.506272,16.100412,15.729948,18.550907,16.863482,17.271275,16.484219,17.158796,15.436355,16.40108,16.5827,18.984238,17.013372,16.199707,15.629176,16.317547,15.418359,17.333376,16.739557,16.642696,15.225571,17.673513,15.050244,16.988129,18.496466,17.199041,17.225698,16.46856
4.2.1.55,12.862303,14.852109,15.63931,19.052006,11.765525,17.696772,15.560526,16.245861,15.292171,19.542849,16.056597,12.263431,16.357449,15.832451,13.953679,16.466967,16.743195,16.194883,17.550308,16.268059,16.47544,16.908922,15.584725,14.847455,12.909306,19.090277,10.363183,17.3151,15.948311,15.367219,15.6902,14.359773,12.62768,15.3578205,17.437397,15.8565855,16.856554,16.057901,17.359169,14.404768,15.936837,15.2986145,16.996025,15.887888,16.27293,15.496984,17.892681,16.509823,16.518553,13.992308
2.7.4.29,19.714933,17.375814,14.750547,19.160173,17.420898,17.536907,17.933052,16.626982,16.110033,19.295929,19.996601,18.471697,18.708925,18.720488,17.121119,18.446583,21.433672,17.41306,20.635132,13.13984,18.039251,20.204386,17.652924,17.551636,17.275745,18.832592,18.308731,15.275428,17.28308,18.582129,17.64209,16.570543,17.996595,19.394926,17.395758,15.77547,18.391872,19.728012,20.398296,15.167926,16.218697,19.238733,16.32281,17.044462,19.383547,22.023947,20.067257,14.006505,17.643173,15.187805
3.4.21.108,15.094149,17.272636,15.595991,17.524696,15.247091,14.97343,16.742908,15.620013,16.675833,12.852241,16.14508,14.630419,12.469898,16.467918,15.09226,16.799347,19.002579,16.42288,17.651081,12.511414,16.698547,17.961594,15.203059,14.175986,13.377116,16.753204,15.411675,15.837781,15.460263,15.565449,17.830956,12.461612,15.798296,17.115627,10.577593,15.672096,18.044836,17.785921,14.614621,13.988883,16.575521,15.978004,15.606776,16.618126,15.001714,20.409895,18.285242,13.881547,16.15234,13.774479
3.3.2.9,14.044917,18.077208,16.65029,18.254974,13.848087,15.679257,18.195126,16.979588,15.6756115,19.287136,17.823587,11.575766,17.003857,15.116091,13.577981,18.53824,18.543116,18.310112,19.797005,15.568254,16.091768,18.268932,16.672894,16.270605,15.187547,17.836079,13.018079,16.831282,15.707286,16.439585,12.874597,16.784916,16.272411,17.089207,18.286564,13.158081,18.338764,16.020159,15.6650505,18.163652,15.484607,14.37947,15.469388,15.504874,15.372338,15.35142,17.3807,17.313234,16.311684,16.975922
3.1.1.109,18.365513,17.121819,16.84401,18.590775,17.008814,15.669644,15.885869,15.368503,16.779905,15.193001,15.037382,15.450285,15.830544,14.007618,15.844619,17.494593,19.826635,17.74533,18.251549,13.316391,17.753403,17.807106,14.767709,18.106089,17.234636,18.688154,16.7345,15.309904,17.281746,15.938173,17.646267,14.500582,18.104723,17.558187,15.31874,16.766027,17.843784,15.471546,13.087346,16.165329,16.061665,17.118631,14.286595,15.162001,16.074257,18.851627,17.432793,14.517405,17.855951,16.653944
4.1.1.6,14.056837,15.233305,15.147842,18.335863,12.624992,19.412914,14.723939,16.157822,15.934469,17.970453,14.019542,13.405936,17.921274,13.02321,13.775243,17.224466,16.878473,16.48558,17.069407,15.943596,16.468084,17.438503,13.880659,19.689335,14.333394,19.230642,15.356953,16.615513,14.995831,15.809645,15.8449335,15.93501,15.039772,15.721743,19.091082,16.651201,17.086643,15.932242,16.388689,13.236423,17.027704,14.721407,15.209313,16.142992,18.924889,15.505232,19.157278,17.678036,15.044262,15.747405
4.2.3.20,14.745103,15.525262,13.640638,15.487684,14.864414,14.417799,15.856634,12.842548,13.706459,15.648715,15.680648,12.875617,13.779393,15.484002,13.826786,14.826838,16.72269,13.794479,15.945323,11.779214,14.435103,14.393138,11.6636715,12.565007,13.280507,15.718165,13.818702,12.988267,15.078543,16.22328,14.661083,13.580192,14.536437,15.365003,13.321632,14.754194,15.106886,14.471251,14.27018,14.751791,12.514777,15.10428,13.140053,12.699126,14.306159,15.878772,14.597442,13.405249,15.817936,14.697222
4.4.1.28,12.626974,14.530631,16.147997,15.39937,13.800504,17.910019,13.273319,14.625349,13.871158,16.09785,13.876666,11.180606,12.950127,12.44978,10.920993,16.759016,14.420046,14.121047,15.140793,14.084665,16.146196,15.163184,11.924454,15.727099,13.645155,16.478497,14.582539,16.148342,14.750868,13.606796,13.518216,13.81745,14.321164,14.251846,16.124586,13.645795,13.799041,12.404784,14.538496,13.621595,13.290493,13.173396,12.260487,15.462915,14.779843,14.096893,15.535724,15.936486,15.258109,13.794375
4.4.1.37,16.749668,15.828685,14.921122,18.023916,16.587633,19.53475,15.62286,16.321873,15.580269,14.749577,16.209875,15.514925,15.654634,14.874967,14.484651,16.87716,18.83143,16.027443,15.954314,14.626089,17.677551,16.728308,15.870121,19.07156,16.50757,15.729416,16.548296,16.511,14.677522,14.147359,16.912586,16.885744,17.551313,16.92338,16.36839,16.32226,18.264866,17.079136,15.972993,16.367607,15.120596,16.052883,14.425927,17.937809,15.755201,16.503267,17.276567,16.164898,15.137579,15.883997
3.2.2.4,16.169266,15.410742,15.045081,16.819786,15.661703,17.614618,12.918904,14.266282,16.860762,17.28871,17.255806,14.246213,16.425783,16.179262,16.084509,15.287173,17.796055,14.7199745,17.612677,13.584183,14.884229,14.704141,14.398408,14.63982,14.417845,18.76728,16.108616,13.087766,16.034245,15.78357,15.054856,13.624239,15.176987,16.123428,17.07052,14.961096,15.878334,16.505459,18.06037,15.18782,15.5095005,17.992767,14.341073,13.720278,17.514677,16.992203,17.012138,14.16218,16.379202,12.885093
3.1.1.34,15.236872,17.427874,15.803365,18.990326,15.529051,17.175182,14.533927,16.558542,16.297968,17.998201,16.218073,13.389693,14.50128,13.228506,13.155178,16.16596,18.896526,16.009394,17.191156,12.524893,16.698248,17.59212,14.685061,17.128809,14.63453,19.678787,16.264118,16.340944,14.216514,14.387159,14.869844,14.919254,15.9430275,15.391149,18.531527,16.32307,16.413824,15.44525,16.328312,15.485333,15.441189,16.829939,12.932314,14.774848,16.571142,15.696983,19.173279,16.77093,14.65464,15.5507
